customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
748,Danielle,obarnett@example.org,Gold,4203,2025-04-09,Standard,5474443730821,2023-12-10,93259.18,1471,41,151245.93,155448.93,At-Risk
749,Tammy,dmurphy@example.net,Silver,255,2025-05-23,Standard,5119113425920,2025-02-20,98984.56999999999,1466,48,163062.475,163317.475,At-Risk
750,Justin,benjamin20@example.com,Silver,4977,2025-06-26,Standard,5803437357756,2021-08-20,65849.19,1469,36,107498.075,112475.075,At-Risk
751,Jennifer,diane97@example.com,Platinum,285,2025-06-26,Standard,8947488951449,2025-03-22,84284.82,1465,37,136859.295,137144.295,At-Risk
752,Ashley,richardsonstephanie@example.org,Silver,550,2025-05-23,Standard,9302403540453,2024-10-07,131438.0,1464,50,219835.47,220385.47,High-Spender
753,Stephanie,davidlindsey@example.com,Silver,3000,2025-02-07,Standard,7404324709287,2022-06-02,65910.16,1467,31,117247.235,120247.235,At-Risk
754,Amy,harold18@example.com,Gold,3136,2025-04-28,Standard,5379333955657,2023-11-07,100766.7,1464,53,167549.53,170685.53,At-Risk
755,John,slane@example.net,Bronze,4956,2025-05-19,Standard,3400620303950,2023-04-01,67447.33,1468,34,109189.055,114145.055,At-Risk
756,Alexander,lindseydavid@example.org,Silver,3685,2025-04-13,Standard,8914654386523,2022-02-27,93283.45,1481,40,150016.97,153701.97,At-Risk
757,Toni,collierandrew@example.net,Gold,3047,2025-05-01,Standard,9855984279150,2024-12-24,103131.93,1465,44,176295.73500000002,179342.73500000002,At-Risk
758,Allen,gordoncheryl@example.net,Platinum,629,2025-02-25,Standard,5731428991243,2024-01-07,60293.73,1467,29,96449.84,97078.84,At-Risk
759,Denise,umoore@example.org,Silver,4337,2025-02-16,Standard,5892620395402,2023-06-02,79483.12,1464,40,127507.465,131844.465,At-Risk
760,Lindsey,lisaallen@example.net,Gold,3260,2025-03-04,Standard,7356399817430,2024-06-14,66844.86,1464,35,109862.465,113122.465,At-Risk
761,Michael,brett72@example.com,Gold,2283,2025-03-28,Standard,3214548892867,2022-10-27,48435.02,1470,31,80749.14,83032.14,At-Risk
762,Stacy,pjohnson@example.com,Silver,929,2025-03-24,Standard,7700896875930,2022-12-06,103479.86,1464,46,174096.13999999998,175025.13999999998,At-Risk
763,Susan,averypenny@example.com,Bronze,1524,2025-04-16,Standard,9432448551428,2022-06-07,79795.63,1464,35,142209.565,143733.565,At-Risk
764,Lorraine,crosbylogan@example.org,Platinum,4241,2025-06-16,Standard,7862906932583,2022-07-26,83786.87,1464,50,140445.3,144686.3,At-Risk
765,Robert,tracymartin@example.org,Platinum,4601,2025-02-07,Standard,9669625056578,2021-10-12,91494.03,1464,45,151648.605,156249.605,At-Risk
766,Bridget,danielray@example.com,Bronze,2144,2025-02-11,Standard,2517720726707,2022-08-06,95642.57,1469,50,164834.34,166978.34,At-Risk
767,Mary,thomas61@example.org,Gold,3655,2025-04-26,Standard,0249545515380,2021-11-03,65055.02,1466,33,106644.19,110299.19,At-Risk
768,Brian,joeltaylor@example.net,Silver,2339,2025-05-10,Standard,6509314091797,2023-12-20,68222.77,1478,28,112655.41,114994.41,At-Risk
769,Kenneth,pedwards@example.com,Platinum,1639,2025-03-08,Standard,2389196768743,2024-08-23,78890.28,1466,37,131042.965,132681.965,At-Risk
770,Michelle,qmacdonald@example.com,Bronze,1111,2025-06-01,Standard,0404155738909,2021-05-10,76426.79,1469,35,128814.18000000001,129925.18000000001,At-Risk
771,Adam,parkerjoy@example.org,Bronze,3703,2025-05-01,Standard,4180885157473,2022-08-31,84356.55,1479,37,138892.6,142595.6,At-Risk
772,Brian,abbottwhitney@example.net,Silver,3646,2025-02-16,Standard,1642620154237,2021-03-10,58504.03,1485,30,99169.96,102815.96,At-Risk
773,Frank,bellrobin@example.net,Bronze,2618,2025-02-17,Standard,8193178986383,2022-08-20,74519.1,1470,41,124471.935,127089.935,At-Risk
774,Melissa,hayleymcintyre@example.net,Gold,531,2025-05-21,Standard,5520213532320,2024-02-29,69644.04,1465,37,116739.185,117270.185,At-Risk
775,Tiffany,christopher87@example.com,Gold,2457,2025-04-14,Standard,3209041429468,2021-08-15,65485.37,1490,29,112854.18000000001,115311.18000000001,At-Risk
776,Michael,james21@example.com,Silver,1426,2025-05-08,Standard,6123475718200,2024-05-03,81776.8,1464,35,134041.02,135467.02,At-Risk
777,Robin,srice@example.org,Gold,4167,2025-06-24,Standard,6695950765429,2024-05-23,96136.44,1472,40,159404.33,163571.33,At-Risk
778,Crystal,jaysteele@example.net,Silver,994,2025-03-06,Standard,2186487211432,2023-02-22,73131.83,1464,34,118356.245,119350.245,At-Risk
779,Jo,sbeltran@example.net,Silver,1137,2025-02-22,Standard,1279882664098,2023-06-16,79789.18000000001,1464,37,127890.59,129027.59,At-Risk
780,Trevor,arthurking@example.org,Silver,4047,2025-04-03,Standard,5399384714817,2022-08-29,78978.0,1471,38,133638.28,137685.28,At-Risk
781,Pamela,padillatracy@example.com,Bronze,2956,2025-06-20,Standard,3558600659403,2022-07-04,80388.35,1465,43,129952.145,132908.14500000002,At-Risk
782,Courtney,matthew50@example.net,Gold,3828,2025-04-12,Standard,2811071042721,2024-08-14,88889.47,1482,40,144255.535,148083.535,At-Risk
783,Kayla,hernandezlinda@example.net,Silver,706,2025-06-25,Standard,4763850600600,2024-11-11,95245.74,1464,42,160538.345,161244.345,At-Risk
784,Marilyn,ginaspencer@example.net,Bronze,2533,2025-04-30,Standard,1374920710370,2021-11-21,63435.51,1474,29,106720.07,109253.07,At-Risk
785,Nicholas,mariafrench@example.net,Platinum,3921,2025-06-06,Standard,9949112598121,2023-12-09,94361.88,1469,41,158087.18,162008.18,At-Risk
786,Sarah,rmiles@example.net,Platinum,3354,2025-05-27,Standard,4572836753944,2025-01-03,116432.05,1466,50,191824.415,195178.415,High-Spender
787,Jacqueline,tuckeredward@example.com,Bronze,1026,2025-02-28,Standard,6825447157865,2023-02-22,90774.14,1471,43,151699.72,152725.72,At-Risk
788,Daniel,njackson@example.org,Gold,607,2025-03-03,Standard,5809585861709,2022-02-05,80362.86,1466,41,127610.495,128217.495,At-Risk
789,Richard,johnstontimothy@example.com,Platinum,3816,2025-02-15,Standard,0933562077534,2021-10-26,82018.24,1479,37,135381.49,139197.49,At-Risk
790,Dawn,thorntoncatherine@example.net,Gold,1051,2025-04-11,Standard,3930960240816,2023-06-01,105815.84,1465,45,173200.28,174251.28,High-Spender
791,Travis,thomas57@example.com,Silver,1057,2025-02-25,Standard,5717880443376,2021-07-25,76395.94,1471,36,120278.155,121335.155,At-Risk
792,Michael,lawrencedavis@example.com,Platinum,4119,2025-03-21,Standard,2758349118033,2021-05-26,82522.18,1466,39,135193.69,139312.69,At-Risk
793,Tina,ngilmore@example.org,Bronze,1017,2025-04-24,Standard,0617490505674,2021-03-06,83541.81,1469,41,138159.45,139176.45,At-Risk
794,Charles,davidmartinez@example.org,Silver,2491,2025-04-05,Standard,3187195970996,2023-04-09,100640.13,1464,45,170665.225,173156.225,At-Risk
795,Joshua,bradyandrea@example.org,Silver,1326,2025-06-03,Standard,6509829131761,2025-05-04,71563.67,1475,31,122203.44,123529.44,At-Risk
796,Jamie,porterjennifer@example.net,Gold,1847,2025-06-03,Standard,9958347020099,2021-04-21,83653.55,1478,35,132298.275,134145.275,At-Risk
797,Denise,fgallagher@example.org,Gold,4250,2025-04-23,Standard,3506804043972,2022-08-12,79321.81,1464,45,134111.415,138361.415,At-Risk
798,Luis,arnoldjohn@example.net,Gold,646,2025-02-28,Standard,3988839167151,2021-05-14,70924.31,1465,33,116861.17,117507.17,At-Risk
799,Susan,bcunningham@example.com,Gold,1608,2025-06-12,Standard,0133291283665,2022-03-26,55813.39,1464,33,92567.84,94175.84,At-Risk
800,Casey,nicholaspierce@example.org,Gold,1025,2025-04-02,Standard,1862434864152,2022-05-03,100337.49,1476,37,173503.695,174528.695,At-Risk
801,Edwin,rachelwyatt@example.org,Gold,4370,2025-05-02,Standard,0358007915647,2023-05-02,94055.58,1475,44,151230.375,155600.375,At-Risk
802,Kristina,amyscott@example.com,Bronze,4117,2025-05-28,Standard,5092768017210,2021-06-05,62366.6,1472,33,108245.45999999999,112362.45999999999,At-Risk
803,Brian,craig77@example.org,Silver,4848,2025-04-09,Standard,1144480454318,2022-10-28,104540.96,1477,44,175288.005,180136.005,At-Risk
804,John,qcampbell@example.org,Silver,1402,2025-05-26,Standard,4886775677829,2022-12-27,60687.54,1465,38,99224.22,100626.22,At-Risk
805,Karen,luis92@example.net,Gold,4617,2025-02-25,Standard,9383752610010,2022-05-03,87398.96,1468,40,147804.81,152421.81,At-Risk
806,Tara,shawn61@example.org,Bronze,232,2025-06-29,Standard,9923730576741,2023-07-17,96425.43,1464,50,158741.86000000002,158973.86000000002,At-Risk
807,Dan,richardsjuan@example.com,Bronze,372,2025-02-12,Standard,8653571580804,2024-04-06,69715.04,1468,30,110642.80500000001,111014.80500000001,At-Risk
808,Cristina,gilbertjeff@example.com,Gold,1726,2025-06-22,Standard,4011062071860,2024-02-23,89186.48,1464,40,147962.695,149688.695,At-Risk
809,Ashley,roberthardy@example.org,Platinum,248,2025-02-13,Standard,2976577358307,2022-04-03,93332.26,1465,41,162017.32,162265.32,At-Risk
810,John,bethany00@example.net,Platinum,4469,2025-05-31,Standard,2125606023072,2021-10-16,73348.49,1464,38,124784.465,129253.465,At-Risk
811,Randall,rthompson@example.com,Gold,2474,2025-06-01,Standard,6735211986739,2024-05-23,93060.74,1467,42,155903.435,158377.435,At-Risk
812,Rebecca,johnwalker@example.net,Platinum,2006,2025-05-08,Standard,6306583745494,2023-11-11,95774.49,1470,45,155400.035,157406.035,At-Risk
813,Kristen,nathanmurphy@example.org,Platinum,2436,2025-03-12,Standard,4599298515791,2023-05-04,66830.0,1469,35,118625.53,121061.53,At-Risk
814,James,dianeoconnor@example.org,Platinum,597,2025-04-01,Standard,2599294086410,2022-11-19,93567.48,1468,41,155460.6,156057.6,At-Risk
815,Jason,gordonmichelle@example.net,Bronze,1294,2025-05-30,Standard,8005033674062,2024-05-19,91483.0,1470,39,149380.0,150674.0,At-Risk
816,Kimberly,daniel94@example.com,Platinum,3404,2025-06-09,Standard,0901753009415,2022-09-07,127418.44,1467,52,210305.445,213709.445,High-Spender
817,Kathryn,zmitchell@example.net,Platinum,3804,2025-02-17,Standard,2022624726407,2021-07-30,74532.56,1464,40,121366.785,125170.785,At-Risk
818,Sarah,johnny63@example.com,Silver,2786,2025-05-14,Standard,0357428952706,2024-09-13,94335.31,1466,41,157283.255,160069.255,At-Risk
819,Theodore,blackburnmary@example.net,Silver,2560,2025-03-30,Standard,4591641443362,2021-09-02,86925.52,1465,42,143039.81,145599.81,At-Risk
820,Amanda,hernandezamanda@example.net,Gold,2829,2025-05-04,Standard,4472417865399,2022-06-07,68453.91,1474,35,112058.83,114887.83,At-Risk
821,Lynn,njames@example.org,Platinum,1071,2025-05-21,Standard,5840679482765,2022-10-17,59125.72,1466,30,97499.96,98570.96,At-Risk
822,Jeff,markrice@example.net,Gold,4218,2025-05-09,Standard,5676090230911,2024-09-21,93766.62,1476,46,155775.625,159993.625,At-Risk
823,James,jonessarah@example.com,Bronze,2614,2025-03-09,Standard,4629328049638,2024-03-31,95372.83,1464,43,156153.775,158767.775,At-Risk
824,Raymond,daniel22@example.net,Silver,3821,2025-03-06,Standard,1695838564205,2023-02-14,92542.06,1465,44,151165.83000000002,154986.83000000002,At-Risk
825,Jeffrey,jason29@example.org,Bronze,2191,2025-06-03,Standard,6671820849600,2024-08-02,96727.04,1471,42,155284.76499999998,157475.76499999998,At-Risk
826,Stacy,rebecca10@example.org,Platinum,2030,2025-06-08,Standard,4965516222919,2021-05-02,72430.09,1464,31,118309.21,120339.21,At-Risk
827,Tammy,deborahsalas@example.com,Silver,793,2025-06-09,Standard,4245430857040,2023-04-24,75780.3,1465,37,123789.065,124582.065,At-Risk
828,Jacob,kristi46@example.org,Bronze,2377,2025-03-17,Standard,1407439237801,2023-09-04,77874.91,1471,33,133583.695,135960.695,At-Risk
829,Tabitha,mrivera@example.net,Platinum,3425,2025-05-13,Standard,2082916385167,2021-02-14,65572.29,1464,34,109328.7,112753.7,At-Risk
830,Victoria,leonsheila@example.net,Silver,1308,2025-02-26,Standard,5961334802205,2024-05-03,65036.94,1468,31,110564.995,111872.995,At-Risk
831,John,marydelacruz@example.com,Gold,4732,2025-04-30,Standard,0002779177128,2021-11-12,86485.65,1467,38,139597.355,144329.355,At-Risk
832,Kimberly,elizabethwright@example.net,Gold,1555,2025-02-27,Standard,5387799015660,2024-10-28,74279.74,1466,40,122432.62,123987.62,At-Risk
833,Jacqueline,moorelinda@example.net,Silver,4081,2025-02-26,Standard,3129638576984,2025-02-12,80974.76,1467,40,131164.46,135245.46,At-Risk
834,Bryan,larry69@example.com,Platinum,4085,2025-03-31,Standard,9145150755411,2023-09-10,79735.31999999999,1464,40,127608.17,131693.16999999998,At-Risk
835,Elizabeth,jessicacline@example.org,Gold,4074,2025-06-06,Standard,2040096522930,2023-09-13,98196.12,1471,49,158191.65,162265.65,At-Risk
836,Jacqueline,hillleslie@example.com,Bronze,737,2025-05-31,Standard,6139447150023,2025-05-26,70464.71,1464,27,116959.675,117696.675,At-Risk
837,Martha,vferguson@example.com,Platinum,4140,2025-05-02,Standard,0643093715968,2025-03-29,89527.46,1466,41,143107.215,147247.215,At-Risk
838,Samantha,donna20@example.org,Platinum,1972,2025-05-08,Standard,2275256359498,2022-11-08,69477.86,1466,39,113892.94,115864.94,At-Risk
839,Courtney,kpugh@example.com,Silver,4778,2025-03-23,Standard,0008090384759,2023-11-04,62809.88,1469,30,101649.015,106427.015,At-Risk
840,Kelsey,fwhite@example.org,Gold,398,2025-05-04,Standard,0788508339587,2022-04-14,101976.9,1464,49,172304.655,172702.655,At-Risk
841,Tammy,brenda94@example.com,Bronze,2304,2025-03-25,Standard,9668814569779,2023-07-20,77038.83,1468,39,124856.5,127160.5,At-Risk
842,Kimberly,christopher77@example.net,Platinum,4894,2025-02-23,Standard,8553202584222,2024-04-09,62774.77,1469,31,102118.08,107012.08,At-Risk
843,Crystal,brandon26@example.net,Platinum,2340,2025-03-17,Standard,6792513935941,2024-04-01,96826.78,1464,51,158926.645,161266.645,At-Risk
844,Mike,lramirez@example.org,Bronze,880,2025-03-12,Standard,0094468165075,2023-08-24,87221.57,1466,42,143811.55,144691.55,At-Risk
845,Dana,utanner@example.net,Platinum,1097,2025-04-18,Standard,6294729310091,2024-08-24,81120.95,1465,36,138920.735,140017.735,At-Risk
846,Joshua,dustintrevino@example.net,Gold,2996,2025-03-07,Standard,6151188433617,2025-01-13,77996.56,1470,35,127289.39,130285.39,At-Risk
847,Daniel,joshua76@example.org,Platinum,2997,2025-06-16,Standard,8612753513057,2024-08-07,73488.77,1468,32,123719.825,126716.825,At-Risk
848,Colleen,lauren83@example.org,Bronze,3281,2025-06-07,Standard,9225913984361,2022-12-28,132417.36,1471,50,230715.91,233996.91,High-Spender
849,Derrick,kenneth84@example.net,Bronze,4671,2025-06-19,Standard,8400496624317,2023-10-08,73619.22,1478,43,125795.865,130466.865,At-Risk
850,Alyssa,smithmaria@example.org,Silver,2969,2025-05-26,Standard,0259034963240,2023-02-06,52427.54,1474,30,87646.97499999999,90615.97499999999,At-Risk
851,Kristen,kelsey88@example.com,Gold,602,2025-06-23,Standard,4667337832050,2021-09-05,79487.71,1464,35,134530.395,135132.395,At-Risk
852,Thomas,justinhaney@example.org,Platinum,4130,2025-06-02,Standard,2880819130248,2023-08-25,102315.51,1468,42,179894.775,184024.775,At-Risk
853,James,charlesnunez@example.org,Platinum,4504,2025-04-21,Standard,3433465844543,2023-06-15,99581.07,1466,44,159424.33,163928.33,At-Risk
854,Maria,jgarcia@example.com,Gold,973,2025-04-27,Standard,9052596801048,2024-12-11,57615.64,1465,32,95129.595,96102.595,At-Risk
855,Jesse,wilsonjeanette@example.com,Silver,792,2025-06-07,Standard,9466560933863,2022-04-26,85751.27,1468,41,144522.54,145314.54,At-Risk
856,Joann,gregory72@example.com,Platinum,3057,2025-02-04,Standard,6478905527497,2022-01-18,65210.54,1471,30,107847.05500000001,110904.05500000001,At-Risk
857,Stephanie,matthew84@example.net,Gold,4569,2025-03-21,Standard,0864234389321,2024-10-15,96393.94,1464,48,164361.66,168930.66,At-Risk
858,Nathan,carteredward@example.org,Gold,1181,2025-03-23,Standard,8829223386426,2021-02-20,86741.28,1467,34,146514.54,147695.54,At-Risk
859,Cheryl,onealalan@example.org,Silver,4935,2025-02-05,Standard,4008610740919,2023-09-16,73255.9,1471,37,121892.20999999999,126827.20999999999,At-Risk
860,Amy,davidstewart@example.org,Platinum,4096,2025-05-18,Standard,4600384617799,2023-03-16,81790.28,1475,43,134438.115,138534.115,At-Risk
861,Matthew,jeffreybrown@example.org,Bronze,371,2025-06-28,Standard,7028890559752,2024-09-04,72050.95999999999,1472,37,114793.66,115164.66,At-Risk
862,Kevin,navarrosean@example.net,Bronze,1122,2025-02-19,Standard,5237351247423,2022-12-24,74884.84,1465,41,123360.655,124482.655,At-Risk
863,Karen,jbennett@example.org,Gold,3880,2025-04-22,Standard,5798481655469,2023-07-15,88663.5,1464,38,146273.69,150153.69,At-Risk
864,Meghan,sextondavid@example.org,Platinum,1220,2025-02-10,Standard,5795759307261,2023-09-13,68882.5,1465,35,113882.045,115102.045,At-Risk
865,Ashley,aaronmoore@example.com,Silver,2686,2025-04-23,Standard,1305123453028,2024-05-19,104368.93,1467,45,177710.67,180396.67,At-Risk
866,Megan,michael82@example.net,Gold,1331,2025-03-24,Standard,8790593686805,2021-12-10,91787.37,1468,42,157408.79,158739.79,At-Risk
867,Jon,evanskristina@example.net,Platinum,2451,2025-03-19,Standard,0705133268993,2024-04-08,74645.71,1466,33,118968.895,121419.895,At-Risk
868,William,msmith@example.com,Gold,4155,2025-05-30,Standard,0429526221928,2021-03-21,71774.85,1469,36,117816.095,121971.095,At-Risk
869,Brandon,zhodge@example.org,Platinum,4611,2025-05-18,Standard,2261344367731,2022-05-10,89847.93,1465,37,149014.49,153625.49,At-Risk
870,Maria,jesse79@example.org,Gold,3890,2025-04-10,Standard,7495582097039,2024-03-06,101822.53,1467,44,169703.27,173593.27,At-Risk
871,Rachel,curtis90@example.org,Bronze,3017,2025-05-17,Standard,5334114306924,2024-07-03,68885.42,1466,32,117800.115,120817.115,At-Risk
872,Diana,amy86@example.net,Gold,897,2025-02-13,Standard,6440208844913,2021-02-11,89858.35,1466,44,146801.685,147698.685,At-Risk
873,Tiffany,danielblankenship@example.net,Platinum,4781,2025-03-06,Standard,0049003406375,2023-07-18,93957.93,1467,44,155458.31,160239.31,At-Risk
874,Michael,barreramelissa@example.org,Gold,218,2025-06-26,Standard,1767326345236,2024-03-27,67987.62,1465,35,109651.395,109869.395,At-Risk
875,Holly,michelle55@example.net,Platinum,2175,2025-03-26,Standard,5282241519479,2023-09-03,69552.58,1466,35,116466.525,118641.525,At-Risk
876,Angela,orobinson@example.com,Silver,420,2025-04-27,Standard,3401564897402,2025-04-19,89679.31,1477,43,144855.75,145275.75,At-Risk
877,Jessica,tricia74@example.com,Platinum,1396,2025-02-28,Standard,2034339516962,2023-07-29,86161.45,1465,41,139853.465,141249.465,At-Risk
878,Mary,jjackson@example.com,Platinum,1210,2025-03-26,Standard,2662808686668,2021-10-06,63457.89,1464,34,111088.3,112298.3,At-Risk
879,John,kristinawilliams@example.org,Silver,258,2025-02-16,Standard,1097368693902,2024-05-09,83345.54,1473,41,137224.92500000002,137482.92500000002,At-Risk
880,Travis,wendysmith@example.org,Bronze,1562,2025-06-15,Standard,6434315841445,2024-12-27,86780.54,1464,43,148799.045,150361.045,At-Risk
881,Lisa,teresasmith@example.net,Bronze,3612,2025-06-20,Standard,0467049148776,2021-06-28,91948.41,1472,46,154417.52,158029.52,At-Risk
882,Robert,smithricky@example.net,Gold,3430,2025-06-21,Standard,9801625130498,2024-12-10,86332.86,1464,42,138306.64,141736.64,At-Risk
883,Laura,silvaveronica@example.org,Silver,3382,2025-05-23,Standard,7748667087685,2021-09-17,97568.75,1483,36,167755.685,171137.685,At-Risk
884,Tamara,fergusonmark@example.org,Silver,3361,2025-05-12,Standard,0096613571714,2023-11-16,87822.28,1469,43,146563.345,149924.345,At-Risk
885,Jennifer,rachelmills@example.com,Platinum,510,2025-06-10,Standard,2320890774183,2024-08-31,111298.39,1468,56,178180.885,178690.885,High-Spender
886,Courtney,bbowen@example.com,Silver,4249,2025-05-20,Standard,3518538886178,2024-03-17,106769.6,1466,48,180385.18,184634.18,High-Spender
887,Charles,harrisjason@example.net,Silver,4594,2025-04-28,Standard,9831018752023,2021-04-22,102433.71,1466,39,165461.585,170055.585,At-Risk
888,Elizabeth,xroberts@example.com,Gold,3918,2025-05-21,Standard,0468181864814,2022-11-05,87564.83,1472,38,148867.525,152785.525,At-Risk
889,Karen,lwall@example.org,Platinum,2570,2025-03-08,Standard,0194638551074,2025-01-02,77543.32,1471,45,133063.535,135633.535,At-Risk
890,William,haasjessica@example.org,Silver,3765,2025-05-18,Standard,0591238841223,2024-11-21,82382.12,1464,40,142235.72,146000.72,At-Risk
891,Joshua,tammy70@example.com,Gold,4475,2025-04-30,Standard,3917126422293,2024-01-30,69933.67,1465,41,117682.015,122157.015,At-Risk
892,Cory,richardsonmichael@example.net,Gold,2165,2025-02-05,Standard,7110139811766,2022-09-12,92828.35,1466,35,151292.44,153457.44,At-Risk
893,Dennis,whitney16@example.org,Platinum,1575,2025-03-02,Standard,9160869032811,2024-09-11,92296.68,1469,41,148574.0,150149.0,At-Risk
894,Edwin,keithbuckley@example.com,Silver,2285,2025-02-27,Standard,7668655265675,2024-05-14,106200.75,1471,54,179465.145,181750.145,High-Spender
895,Zachary,wigginsrobin@example.net,Gold,1842,2025-02-21,Standard,1256326319888,2024-06-27,77981.84,1485,46,124973.995,126815.995,At-Risk
896,Christy,nelsonandrew@example.com,Gold,2367,2025-05-08,Standard,4889188534566,2024-04-10,98962.37,1469,44,161807.72,164174.72,At-Risk
897,Patricia,ybutler@example.org,Silver,4005,2025-06-27,Standard,9137502614203,2024-12-25,98588.56999999999,1473,42,170200.9,174205.9,At-Risk
898,Kathleen,kimberlyaguilar@example.org,Gold,3930,2025-03-12,Standard,2595118450384,2021-05-01,88822.18,1465,41,151095.295,155025.295,At-Risk
899,Laura,haydentracy@example.net,Gold,4591,2025-04-15,Standard,9977721771368,2025-01-09,82031.84,1472,48,136802.805,141393.805,At-Risk
900,Kenneth,brian75@example.net,Gold,2357,2025-05-06,Standard,1791011843476,2024-01-20,103920.8,1468,45,183992.185,186349.185,At-Risk
901,Kimberly,matthew08@example.com,Bronze,4697,2025-02-26,Standard,2314194353993,2025-02-18,69933.01,1475,36,119498.97,124195.97,At-Risk
902,Keith,ortizjoseph@example.org,Platinum,3232,2025-04-06,Standard,2544225457004,2023-02-02,50296.49,1467,33,83216.05,86448.05,At-Risk
903,Curtis,samueltorres@example.com,Gold,1199,2025-03-26,Standard,1633702543523,2024-11-29,70577.35,1465,34,116069.705,117268.705,At-Risk
904,Jessica,michaellang@example.com,Gold,344,2025-04-08,Standard,6944113071325,2024-10-01,75912.74,1470,37,130605.37,130949.37,At-Risk
905,Yesenia,tammy19@example.org,Gold,647,2025-06-01,Standard,6748374520867,2021-09-30,75197.22,1475,37,135096.845,135743.845,At-Risk
906,Matthew,quinnmarisa@example.net,Gold,3623,2025-05-03,Standard,8783540291630,2024-10-06,77881.07,1467,35,127999.9,131622.9,At-Risk
907,Heather,angela16@example.com,Gold,3924,2025-05-30,Standard,3967939199198,2021-04-08,98235.16,1466,50,166856.35,170780.35,At-Risk
908,Amber,danieljames@example.org,Silver,1655,2025-02-07,Standard,2783918074763,2023-05-24,78860.61,1466,40,127503.07,129158.07,At-Risk
909,Jeanette,hortonroberto@example.com,Gold,4604,2025-04-29,Standard,2960063265886,2022-06-11,56635.37,1464,31,91925.015,96529.015,At-Risk
910,Justin,richardskim@example.net,Gold,1124,2025-02-06,Standard,4532099304414,2023-08-03,106223.23,1465,52,174421.49,175545.49,High-Spender
911,Robert,beasleysteven@example.net,Bronze,4807,2025-03-26,Standard,2507465890344,2021-08-05,96620.81999999999,1470,43,161136.435,165943.435,At-Risk
912,Stephanie,rosselizabeth@example.com,Silver,1986,2025-05-13,Standard,8838534204565,2023-07-08,69209.96,1470,37,111423.525,113409.525,At-Risk
913,Nicole,cassidyryan@example.org,Bronze,4350,2025-06-14,Standard,6425957641724,2021-11-05,72816.49,1472,35,123453.85,127803.85,At-Risk
914,Michael,manningrobin@example.net,Silver,1907,2025-06-02,Standard,4919832921099,2023-03-24,90322.52,1464,49,148071.24,149978.24,At-Risk
915,Cassandra,ecardenas@example.net,Bronze,820,2025-02-24,Standard,6940289863498,2023-07-10,91752.5,1464,47,151371.85,152191.85,At-Risk
916,Brenda,bmoss@example.net,Platinum,2705,2025-05-18,Standard,5710473120805,2021-11-07,91101.16,1464,47,151089.415,153794.415,At-Risk
917,Daniel,tara98@example.org,Platinum,823,2025-05-08,Standard,1628504693907,2022-08-19,70559.88,1468,34,124533.56,125356.56,At-Risk
918,William,shodges@example.org,Silver,42,2025-06-17,Standard,3760722719726,2023-09-13,67665.31,1473,34,111215.81,111257.81,At-Risk
919,Jack,danielallison@example.org,Silver,3333,2025-06-21,Standard,9342397899319,2022-07-25,84043.95,1464,40,136917.06,140250.06,At-Risk
920,Julia,kevinstevens@example.com,Platinum,3911,2025-05-01,Standard,8865234482249,2021-02-04,69965.93,1471,36,126644.13,130555.13,At-Risk
921,Sydney,kevin25@example.org,Silver,2353,2025-04-03,Standard,5169137586743,2023-09-22,101464.52,1464,48,169124.455,171477.455,At-Risk
922,Christopher,kellyjoseph@example.org,Gold,2338,2025-04-13,Standard,7221323862448,2023-01-21,99300.01,1464,47,166452.23,168790.23,At-Risk
923,Roberto,scottjohnson@example.net,Bronze,732,2025-06-20,Standard,4468586904869,2024-12-28,104772.97,1471,42,171813.875,172545.875,High-Spender
924,Maxwell,sgraham@example.com,Silver,4383,2025-03-02,Standard,3577299293485,2024-12-28,105319.4,1465,45,178848.955,183231.955,High-Spender
925,Christy,lgordon@example.com,Bronze,1434,2025-03-28,Standard,9964346175416,2024-06-24,99179.9,1466,44,159204.73500000002,160638.73500000002,At-Risk
926,Vanessa,sandramiller@example.com,Platinum,1440,2025-02-10,Standard,6912701092807,2022-08-07,70849.89,1471,34,118180.295,119620.295,At-Risk
927,Shannon,michelle53@example.net,Bronze,3252,2025-03-04,Standard,1857765808782,2024-07-19,70863.67,1464,33,119971.08,123223.08,At-Risk
928,Colton,derek08@example.net,Platinum,1526,2025-04-15,Standard,6703185594386,2023-01-20,90548.85,1476,43,144621.725,146147.725,At-Risk
929,Erin,qsummers@example.org,Gold,306,2025-03-29,Standard,8509054550478,2024-02-10,96685.68,1466,50,161356.175,161662.175,At-Risk
930,Stephen,owenssarah@example.net,Bronze,2444,2025-02-15,Standard,7008322444574,2022-09-30,67482.25,1469,35,114495.52,116939.52,At-Risk
931,Rodney,smithbryan@example.com,Bronze,2744,2025-06-04,Standard,5886229577012,2023-07-20,91987.42,1467,41,156054.055,158798.055,At-Risk
932,Gabrielle,jessica13@example.net,Gold,3722,2025-04-01,Standard,0452375265516,2023-04-17,79709.23,1466,39,134538.44,138260.44,At-Risk
933,Michelle,jeanjohnson@example.com,Platinum,1099,2025-02-21,Standard,5111513164758,2022-08-03,106232.73,1464,50,179065.555,180164.555,High-Spender
934,Douglas,jwebster@example.com,Platinum,2235,2025-06-02,Standard,7343557983932,2023-03-10,101533.93,1469,42,169331.945,171566.945,At-Risk
